1,tree created,"txt_new_tree_is_created_by  {username}
txt_url: {url}"
2,tree title edited,"txt_tree_edited_by {username}
txt_url: {url}"
3,new tree version,"txt_tree_new_version_created_by {username}
txt_url: {url}"
4,tree stopped,"txt_tree_stopped_by {username}
txt_url: {url}"
5,tree started,"txt_tree_started_by {username}
txt_url: {url}"
6,tree moved,"txt_tree_moved_by {username}
txt_url: {url}"
7,contributor assigned,"txt_contributor_assigned_by {username}
txt_url: {url}"
8,contributor removed,"txt_contributor_removed_by {username}
txt_url: {url}"
9,leaf created,"txt_leaf_created_by {username}
txt_url: {url}"
10,leaf edited,"txt_leaf_edited_by {username}
txt_url: {url}"
11,post added,"txt_post_added_by {username}
txt_url: {url}"
12,post comment added,"txt_post_comment_added_by {username}
txt_url: {url}"
13,simple tag created,"txt_simple_tag_created_by {username}
txt_url: {url}"
14,simple tag applied,"txt_simple_tag_applied_by {username}
txt_url: {url}"
15,simple tag removed,"txt_simple_tag_removed_by {username}
txt_url: {url}"
16,action tag created,"txt_action_tag_created_by {username}
txt_url: {url}"
17,action tag edited,"txt_action_tag_edited_by {username}
txt_url: {url}"
18,action tag deleted,"txt_action_tag_deleted_by {username}
txt_url: {url}"
19,contact tag applied,"txt_contact_tag_applied_by {username}
txt_url: {url}"
20,contact tag removed,"txt_contact_tag_removed_by {username}
txt_url: {url}"
21,link applied,"txt_link_applied_by {username}
txt_url: {url}"
22,link removed,"txt_link_removed_by {username}
txt_url: {url}"
23,talk comment added,"txt_talk_comment_added_by {username}
txt_url: {url}"
24,file imported,"txt_file_imported_by {username}
txt_url: {url}"
25,file deleted,"txt_file_deleted_by {username}
txt_url: {url}"
26,space created,"txt_space_created_by {username}
txt_url: {url}"
27,space edited,"txt_space_edited_by {username}
txt_url: {url}"
28,space suspended,"txt_space_suspended_by {username}
txt_url: {url}"
29,space activated,"txt_space_activated_by {username}
txt_url: {url}"
30,subspace created,"txt_subspace_created_by {username}
txt_url: {url}"
31,subspace edited,"txt_subspace_edited_by {username}
txt_url: {url}"
32,subspace suspended,"txt_subspace_suspended_by {username}
txt_url: {url}"
33,subspace activated,"txt_subspace_activated_by {username}
txt_url: {url}"
34,place created,"txt_place_created_by {username}
txt_url: {url}"
35,place edited,"txt_place_edited_by {username}
txt_url: {url}"
36,place suspended,"txt_place_suspended_by {username}
txt_url: {url}"
37,place activated,"txt_place_activated_by {username}
txt_url: {url}"
38,place manager created,"txt_place_manager_created_by {username}
txt_url: {url}"
39,place manager edited,"txt_place_manager_edited_by {username}
txt_url: {url}"
40,place manager suspended,"txt_place_manager_suspended_by {username}
txt_url: {url}"
41,place manager activated,"txt_place_manager_activated_by {username}
txt_url: {url}"
42,member created,"txt_member_created_by {username}
txt_url: {url}"
43,member edited,"txt_member_edited_by {username}
txt_url: {url}"
44,member suspended,"txt_member_suspended_by {username}
txt_url: {url}"
45,member activated,"txt_member_activated_by {username}
txt_url: {url}"
46,member deleted,"txt_member_deleted_by {username}
txt_url: {url}"
47,place backup created,"txt_place_backup_created_by {username}
txt_url: {url}"
48,admin added,"txt_admin_added_by {username}
txt_url: {url}"
49,admin edited,"txt_admin_edited_by {username}
txt_url: {url}"
50,admin deleted,"txt_admin_deleted_by {username}
txt_url: {url}"
51,instance backup created,"txt_instance_backup_created_by {username}
txt_url: {url}"
